so2,no2
6.8,12.9
8.3,12.0
9.783333333,24.5
4.5,17.0
5.8,38.89
4.8,19.4
3.0,17.0
11.5,16.3
5.8,25.3
9.3,18.5
11.2,26.4
10.2,13.4
0.8,14.0
4.0,15.1
14.32,21.86
14.4,22.1
4.7,18.3
16.5,17.8
9.0,13.0
6.2,31.1
35.0,26.0
2.8,27.7
9.8,64.2
25.1,30.8
6.0,13.9
7.71,32.15
16.8,62.05
18.0,35.0
13.5,117.0
10.0,39.7
15.4,16.3
14.0,29.2
6.5,24.5
27.8,20.0
9.8,15.3
7.4,15.1
2.0,4.5
15.9,19.8
13.1,14.3
10.0,22.0
12.1,50.8
4.5,21.0
10.0,11.2
6.5,17.06666667
29.66666667,67.66666667
8.65,30.0
5.183333333,10.48333333
10.4,11.1
41.2,33.7
20.3,34.3
10.5,14.8
14.4,38.1
8.3,22.0
17.4,18.1
19.7,47.3
3.0,15.0
7.0,24.0
7.6,40.0
11.0,18.0
5.0,15.0
18.0,39.2
17.408333329999994,28.28833333
14.6,38.1
4.0,20.6
5.0,20.2
5.8,13.8
2.8,5.3
5.0,12.5
2.3,11.4
22.5,32.4
6.8,26.5
24.0,16.2
11.0,15.1
57.4,47.2
9.0,25.0
10.0,14.0
24.2,25.0
20.0,18.0
6.8,14.4
35.0,50.0
6.2,21.8
5.52,31.11
7.6,19.3
11.2,19.8
19.2,31.5
9.0,15.1
26.9,41.3
5.5,16.3
38.8,9.7
12.5,49.66666667
17.0,48.0
5.5,38.2
6.9,23.9
17.5,15.7
11.0,32.0
4.7,20.6
8.0,20.9
6.8,95.7
5.6,29.7
43.5,61.1
6.0,48.0
7.0,18.0
7.9,31.1
17.0,37.2
5.2,37.3
11.3,34.5
20.3,9.0
3.8,27.5
38.1,13.5
16.5,38.9
11.3,41.5
10.9,9.9
8.8,4.3
17.2,30.5
13.6,21.2
2.0,17.0
6.0,13.0
8.1,29.7
9.3,20.3
7.3,30.9
4.0,9.1
2.9,27.3
7.3,15.7
2.0,6.8
14.7,19.0
15.0,18.0
2.4,16.2
9.5,31.5
39.8,32.3
10.0,34.3
14.5,53.2
2.0,9.1
16.1,38.3
16.5,91.9
2.5,7.5
5.4,11.2
12.0,35.0
2.8,10.4
3.0,5.5
2.9,6.0
6.7,63.0
13.1,42.8
10.4,17.6
17.8,25.1
7.5,113.4
18.0,23.0
18.1,19.7
2.4,11.0
11.8,19.5
10.4,27.5
3.0,14.0
20.2,37.9
5.4,35.4
17.2,24.8
7.0,20.41666667
4.3,44.8
13.0,38.1
17.0,36.3
11.3,37.0
33.3,72.3
4.0,40.3
9.3,23.0
6.1,31.1
12.0,26.9
7.9,17.1
4.4,39.2
6.23,22.48
23.4,26.3
9.8,35.2
16.39166667,25.91166667
6.5,48.8
8.4,30.6
13.3,5.3
13.4,27.3
7.8,32.0
5.5,33.1
35.0,12.5
5.7,28.2
4.9,19.1
42.8,66.0
4.8,34.0
5.4,64.0
4.8,12.3
2.4,30.1
5.2,11.5
7.8,36.3
3.3,19.2
10.3,12.0
20.2,32.3
23.0,47.6
19.4,35.3
16.3,29.5
4.2,17.0
7.8,15.0
16.0,24.5
10.9,22.2
5.9,27.2
10.2,26.0
39.2,51.8
10.0,46.8
4.883333333,21.41666667
5.4,33.4
2.0,4.5
8.0,28.5
10.0,11.0
5.94,38.74
5.716666667,11.78333333
15.5,36.4
13.0,21.7
10.8,17.0
8.683333333,26.66666667
9.0,12.0
7.0,33.7
9.2,20.1
5.0,70.8
30.0,34.0
4.0,19.0
6.4,43.0
9.0,10.4
4.7,10.1
15.2,22.5
2.0,15.4
4.0,9.0
8.4,7.0
13.2,34.1
13.5,20.8
2.0,7.0
5.966666667,17.03333333
6.9,27.6
7.0,29.8
9.1,48.8
22.5,26.7
59.0,35.0
3.3,17.6
4.0,48.0
14.4,30.2
6.0,36.0
5.1,21.0
0.7,6.6
22.66666667,39.0
14.7,29.2
2.0,16.28333333
9.0,34.6
18.02,25.52
22.3,5.8
11.3,34.0
8.8,77.8
10.4,20.3
5.8,17.6
14.5,13.8
18.4,22.2
48.8,59.2
10.1,32.1
7.2,28.7
11.6,11.9
5.2,11.6
2.0,9.3
12.5,19.1
2.3,11.3
20.8,38.7
7.9,8.9
20.0,52.0
9.3,20.2
21.2,34.6
13.4,28.0
7.0,17.0
30.0,33.0
4.9,9.9
2.0,5.8
5.1,12.5
4.716666667,18.53333333
3.9,58.0
7.5,6.7
21.1,28.6
4.5,18.8
15.0,30.8
2.9,10.0
4.6,9.0
12.8,21.0
8.9,24.9
2.8,9.8
4.0,9.8
5.5,13.5
7.5,27.0
8.0,29.0
17.0,22.5
8.7,18.5
33.0,46.8
6.0,15.4
11.0,32.7
4.0,16.0
6.4,19.5
17.0,82.2
17.7,18.6
4.1,12.2
6.6,0.9
17.0,21.1
36.2,32.2
3.0,9.8
13.0,15.0
12.1,74.1
7.0,12.0
8.5,26.3
9.4,27.3
5.5,25.4
3.7,7.3
5.1,22.0
29.7,33.3
20.7,39.5
15.5,17.4
5.7,26.3
11.8,31.4
10.0,14.0
8.9,128.7
26.1,7.9
0.3,2.3
7.8,7.0
7.8,27.1
18.9,27.8
7.3,44.7
19.3,33.3
2.6,10.6
6.0,13.5
8.0,12.9
9.15,15.4
14.0,17.7
4.5,16.7
12.0,22.0
7.9,30.4
11.15,20.28333333
25.3,31.2
11.0,16.8
3.0,14.0
4.3,8.6
11.5,28.8
11.0,19.0
19.0,17.7
5.7,30.5
2.4,14.5
16.9,40.9
2.0,15.0
10.3,25.7
8.0,20.0
2.0,14.01666667
13.0,11.5
7.3,25.2
8.7,49.0
6.3,31.3
36.0,21.0
6.0,41.3
21.4,26.2
4.7,21.4
10.5,5.3
8.5,6.5
13.8,27.3
24.7,24.2
13.0,13.0
9.3,6.0
12.3,30.3
11.0,68.0
5.9,24.6
2.0,12.0
7.8,75.4
20.7,31.7
17.25,21.25
30.5,6.0
16.5,30.5
4.7,14.1
3.5,13.6
21.3,33.3
8.5,17.0
8.0,14.4
7.4,25.4
8.0,28.6
2.7,15.2
9.4,19.8
17.8,20.2
16.0,21.0
27.8,30.5
20.3,42.8
6.0,12.0
7.7,22.3
8.9,43.4
5.9,23.2
5.7,21.1
2.5,5.8
10.0,12.0
12.9,6.5
13.0,22.0
2.5,27.7
47.0,61.7
6.0,15.3
18.7,76.6
6.7,29.5
2.0,4.5
5.5,25.7
5.0,24.1
7.3,15.3
8.4,13.4
6.0,12.1
5.0,8.0
5.0,17.0
9.0,19.0
16.7,26.3
14.0,44.7
42.0,31.0
2.0,22.0
7.0,35.4
11.5,33.8
10.2,33.4
6.2,12.7
9.9,21.6
16.3,21.5
9.0,12.0
3.3,17.8
4.9,33.5
41.1,92.1
9.6,31.8
12.5,19.3
4.5,23.9
4.0,13.5
5.4,38.5
40.0,27.0
7.8,52.7
4.0,15.2
20.8,36.2
32.5,42.5
8.5,32.1
41.6,56.1
22.8,44.6
13.2,19.0
12.0,17.0
4.8,13.5
18.5,43.9
20.5,46.1
4.9,29.3
6.8,24.2
17.7,40.3
35.3,123.4
17.1,12.9
6.7,13.1
9.3,12.9
7.8,18.3
9.2,19.3
9.0,22.3
13.3,21.2
12.6,64.7
22.4,28.3
6.4,20.7
8.1,62.5
15.9,81.8
20.3,51.3
6.5,22.2
2.8,38.0
3.0,13.0
7.0,15.8
6.0,34.0
23.2,37.0
9.0,29.0
9.0,37.2
23.1,26.9
15.5,25.3
2.0,11.0
2.0,21.0
5.3,15.2
3.5,18.1
12.7,14.5
6.5,47.1
7.6,26.8
14.8,22.0
27.5,23.6
6.8,14.0
69.0,32.0
6.25,43.25
9.7,57.6
5.0,21.7
16.1,17.0
20.6,46.7
8.9,15.6
9.7,16.3
11.7,27.5
21.5,8.8
7.0,30.6
21.6,35.8
9.0,17.8
23.5,31.2
6.5,71.3
6.7,35.3
13.4,24.7
6.7,22.3
11.3,18.7
8.3,30.9
20.7,18.0
11.4,17.6
9.0,40.0
11.7,45.8
14.2,29.8
2.0,21.0
5.5,12.8
14.2,39.2
9.966666667000002,21.21666667
2.0,18.43333333
8.7,29.1
10.2,30.1
43.8,34.3
21.8,51.9
8.9,28.7
18.1,33.6
23.6,29.7
8.4,73.0
17.2,42.8
5.8,18.3
8.1,18.9
14.5,39.2
6.7,92.9
13.3,14.5
23.7,32.5
4.8,43.8
9.4,19.8
16.4,21.7
22.7,91.2
27.6,30.9
7.9,23.0
45.5,32.8
19.1,84.6
6.0,35.6
7.2,27.4
65.0,29.3
16.2,50.3
1.1,18.2
11.2,24.2
2.3,13.0
5.819999999999999,20.4
19.2,11.6
13.7,30.5
7.6,18.1
3.3,30.5
9.7,29.16666667
20.93,20.32
20.3,19.9
10.2,34.9
4.2,27.8
4.0,21.6
10.6,102.9
71.5,21.8
4.9,39.5
7.7,25.5
4.5,25.9
8.6,39.0
11.4,28.2
5.4,20.1
14.21666667,6.666666667
25.1,19.8
1.6,12.5
29.0,46.0
9.7,35.3
11.9,20.4
6.3,89.7
22.0,34.0
6.5,8.0
10.0,17.0
11.9,25.0
7.6,20.0
5.1,9.7
9.5,33.1
10.0,12.8
10.4,23.6
8.6,24.8
5.0,57.0
13.0,23.0
5.9,24.6
14.6,20.7
15.4,37.9
13.6,24.2
23.7,15.5
4.2,54.8
12.5,60.8
7.7,56.5
7.4,9.0
3.8,10.9
9.0,19.0
2.0,13.8
3.2,44.1
5.3,20.0
12.4,36.3
33.7,44.6
2.0,12.0
8.0,11.0
4.2,15.2
14.0,41.0
5.2,21.1
17.8,12.8
5.5,19.5
7.1,32.0
5.45,10.23333333
7.6,5.8
6.9,18.2
15.7,101.5
14.0,31.3
2.0,7.0
14.2,17.0
9.0,22.5
5.0,10.0
7.2,30.5
7.1,51.6
12.5,28.7
28.8,80.2
4.0,39.2
11.8,39.4
15.9,20.4
11.0,11.0
13.1,23.2
30.0,45.9
37.4,16.6
4.1,15.0
7.833333333000001,29.33333333
7.0,13.4
41.8,25.2
13.7,21.6
6.666666666999999,33.16666667
15.4,16.2
4.3,17.4
4.3,8.7
19.0,28.0
4.4,16.4
3.4,14.3
14.8,31.3
7.0,23.0
2.0,5.68
23.4,46.8
19.0,26.0
6.5,30.3
2.3,17.6
23.5,44.0
7.6,25.0
10.0,34.2
10.0,37.0
13.6,21.6
6.2,16.3
4.2,7.1
14.8,22.1
20.6,11.83333333
6.7,24.2
5.42,40.7
4.5,9.9
32.8,40.7
58.8,5.9
13.33333333,52.0
21.5,86.6
8.2,73.3
2.0,11.4
16.0,23.8
7.6,32.6
4.6,14.5
13.2,21.2
10.4,42.2
12.5,21.3
6.0,3.0
5.383333333,22.15
10.9,31.8
26.2,39.2
5.2,34.2
6.3,12.8
8.8,53.4
31.8,27.8
9.1,23.0
2.8,20.0
6.1,6.0
9.5,17.4
4.0,13.3
2.8,8.4
32.3,33.5
6.0,23.9
9.0,28.0
7.7,13.3
7.5,44.0
14.8,21.1
32.0,12.1
13.5,9.7
22.4,28.2
5.6,39.25
4.9,61.1
13.3,6.9
11.16666667,42.5
45.3,113.4
13.2,19.3
6.9,25.2
1.4,4.8
2.53,4.5
10.0,22.0
7.0,30.0
6.8,17.8
7.4,9.6
3.0,44.0
9.5,22.0
5.3,28.2
7.8,31.7
4.3,25.7
6.0,21.0
9.6,45.0
7.3,16.5
3.1,18.3
13.4,21.6
5.8,48.4
10.33333333,49.33333333
6.8,16.8
2.0,7.0
8.3,28.5
18.5,15.5
37.0,31.0
5.4,10.3
2.0,14.48333333
26.0,53.0
5.1,39.4
0.0,0.0
12.0,14.1
8.0,15.0
7.1,9.5
23.5,32.6
5.2,27.9
3.2,22.2
7.15,31.6
10.3,18.3
39.1,10.5
7.0,22.0
3.0,5.0
11.6,37.0
35.7,47.2
4.5,18.7
4.9,30.9
2.6,5.5
12.3,17.2
6.0,13.0
15.7,46.1
19.4,119.1
6.6,14.1
26.8,34.6
2.0,5.0
6.0,7.0
1.4,31.0
7.1,22.7
19.3,33.4
11.9,12.8
2.0,17.61666667
3.4,20.9
32.3,39.2
69.0,32.8
13.2,115.3
39.0,46.0
30.6,24.2
15.2,31.3
13.0,21.1
4.5,31.7
5.6,10.7
20.5,24.0
17.8,21.7
0.0,0.0
5.1,21.8
5.6,31.9
4.8,49.1
12.9,29.0
13.2,21.1
10.0,28.4
10.6,16.7
9.8,15.5
8.6,29.0
4.0,6.3
7.1,18.7
4.0,26.5
8.3,21.3
11.0,19.4
5.4,36.5
10.6,33.3
3.5,28.6
32.5,33.75
9.9,25.7
18.8,36.3
9.4,20.6
20.0,23.0
19.6,26.2
4.0,16.0
6.7,24.7
2.4,13.7
4.0,9.0
3.8,9.4
4.5,14.8
4.0,9.0
39.6,53.5
5.0,10.0
6.0,21.0
12.16666667,54.33333333
7.3,18.3
16.8,26.3
4.3,19.5
17.0,19.0
12.6,59.0
18.0,18.0
9.9,41.3
6.5,45.7
3.53,17.45
15.2,32.7
22.6,44.2
18.6,20.5
24.7,43.8
27.0,26.0
8.5,75.8
2.9,6.1
91.3,29.9
11.5,12.2
18.8,38.2
8.0,19.1
19.0,22.0
2.8,19.8
17.215,28.14666667
6.2,18.9
38.3,53.7
4.7,23.8
5.1,9.6
5.5,12.8
5.051666667,15.37166667
17.5,1.0
5.2,33.7
9.0,30.2
4.5,53.5
11.1,16.8
7.4,22.3
11.8,18.5
11.55,16.98333333
5.966666667,30.13333333
10.0,14.0
5.8,23.6
12.0,20.0
6.0,29.0
12.2,18.4
4.5,19.6
29.7,36.3
4.0,21.0
3.3,6.3
2.6,27.5
8.0,23.0
11.0,23.0
4.8,50.8
7.0,22.0
0.0,0.0
5.2,75.3
7.5,11.7
7.9,29.5
7.29,34.5625
13.6,29.1
25.6,30.2
19.1,49.6
9.4,8.1
9.2,20.8
4.3,14.1
2.7,44.6
12.2,17.2
14.5,48.1
2.733333333,29.63333333
21.4,48.5
25.2,30.6
16.3,21.7
4.34,19.96
4.4,12.2
10.5,12.7
2.5,5.7
2.0,12.0
58.9,55.8
7.2,28.5
7.1,32.8
18.0,37.0
12.7,58.2
2.0,10.08
5.2,33.0
6.8,6.7
10.7,37.7
46.9,33.3
8.5,15.4
5.4,23.8
8.7,16.3
10.0,13.0
3.1,18.7
16.6,32.6
15.7,20.9
13.3,10.3
33.9,91.5
17.3,25.3
6.0,3.7
6.5,64.7
8.0,29.2
6.0,11.0
3.0,16.0
16.6,15.7
4.1,20.1
32.5,41.2
5.9,11.2
5.5,65.7
15.8,17.7
20.3,19.9
10.6,8.3
5.9,46.1
9.2,36.0
11.1,13.9
5.0,19.0
6.0,56.0
3.3,8.0
26.9,24.9
6.0,6.0
5.0,10.8
4.65,18.85
8.7,61.8
3.4,11.5
5.0,29.0
25.7,39.5
10.0,30.0
9.1,51.2
17.7,26.2
2.0,11.57
2.0,12.5
6.0,66.0
6.4,13.1
6.8,27.4
49.3,29.4
5.2,8.5
4.0,27.8
10.47,52.71
6.4,19.8
33.1,46.0
19.0,33.7
12.0,35.5
4.9,17.7
6.3,38.0
29.0,39.0
8.5,30.0
20.6,27.2
7.2,14.8
10.2,30.2
6.4,25.9
13.0,73.4
8.0,17.2
2.0,4.5
14.0,51.2
3.0,21.0
7.0,20.0
57.9,34.8
5.4,39.2
7.4,12.7
21.0,13.5
6.0,66.0
12.8,20.8
5.0,12.6
11.3,30.3
6.1,17.1
10.9,27.6
8.5,18.7
6.8,8.9
17.0,45.0
10.0,11.0
16.8,36.7
17.8,31.6
10.6,54.4
7.846666667,37.31833333
8.3,38.3
13.2,54.3
5.0,29.0
2.5,16.2
7.3,48.8
6.6,13.8
12.0,40.2
6.8,4.1
8.9,10.1
6.0,25.0
26.3,46.3
11.0,12.0
10.8,27.4
8.51,33.25
27.3,24.3
5.416666667,19.06666667
6.2,21.3
12.2,24.0
1.1,10.4
2.4,8.2
5.1,22.0
19.6,33.3
5.4,23.7
16.8,42.2
10.0,41.0
9.7,15.6
10.2,24.8
7.6,12.2
10.7,20.4
3.2,21.2
4.2,23.9
4.9,17.5
8.1,17.6
23.44,31.59
16.0,17.0
8.0,42.0
7.3,13.3
15.4,106.7
5.2,9.3
11.9,17.2
26.4,25.8
13.2,27.6
6.0,11.0
5.3,31.0
3.5,7.0
3.2,10.0
11.9,23.3
9.1,17.4
4.833333333000001,17.35
5.1,19.8
7.4,16.5
21.2,18.7
13.9,21.7
3.5,18.7
7.14,34.37
4.9,9.9
26.1,31.6
5.316666667,22.15
7.0,16.0
4.0,59.5
9.8,17.8
11.6,16.4
11.0,16.0
9.0,29.0
10.5,21.8
21.2,34.2
6.833333333000001,25.13333333
12.0,48.8
18.9,44.4
4.1,14.5
2.5,14.0
19.3,134.8
11.8,16.7
36.2,12.7
3.7,11.3
21.9,22.8
5.4,15.5
10.7,31.5
8.4,45.0
15.1,19.6
19.6,49.4
26.2,38.7
9.6,77.1
7.0,20.0
12.4,14.4
3.3,25.2
10.3,26.2
2.0,11.66666667
44.0,45.8
5.1,40.9
37.8,21.6
8.6,53.8
4.3,9.0
14.2,47.5
3.2,30.7
6.0,55.1
6.8,13.1
25.6,127.8
22.1,21.3
11.7,17.3
36.5,47.1
53.3,45.7
5.3,8.6
14.0,20.0
6.0,12.0
20.8,26.5
16.5,18.9
12.5,19.7
22.7,29.5
2.0,9.3
8.6,17.9
9.6,8.2
11.0,62.0
6.0,7.0
6.0,19.0
16.5,25.0
14.7,51.8
20.3,35.8
10.2,18.0
9.1,28.2
5.9,76.4
27.1,35.9
11.9,102.2
18.6,39.5
6.0,26.0
9.6,17.2
2.0,8.0
6.7,18.9
20.0,48.0
6.3,22.4
32.2,48.2
7.15,21.0
8.6,65.3
8.6,21.8
6.4,26.0
18.25,41.0
7.2,28.6
5.0,11.0
15.0,17.0
23.0,24.6
10.5,15.3
14.8,19.5
17.1,27.4
6.0,23.6
9.7,34.9
6.4,25.8
2.4,15.1
8.0,23.0
4.3,56.0
7.9,16.2
2.3,8.1
5.6,31.9
16.0,18.5
7.0,16.0
47.0,37.0
9.7,42.5
15.3,37.1
7.3,23.0
2.3,12.8
8.3,36.8
2.0,22.0
101.3,72.6
7.0,20.0
3.8,24.3
4.5,37.2
7.8,59.9
12.6,27.9
30.6,41.3
18.8,37.8
5.7,31.3
77.0,18.0
11.4,69.9
18.0,26.0
6.4,24.8
8.5,9.4
8.3,32.4
3.2,8.3
14.6,23.3
14.0,61.8
4.2,16.7
20.5,25.3
22.4,15.5
8.3,60.5
2.0,11.68333333
14.6,24.0
7.0,11.0
11.15,18.93333333
8.8,35.0
11.6,16.0
19.6,28.0
33.9,12.6
6.0,24.1
10.7,41.4
4.0,40.4
26.1,50.1
49.4,56.4
16.5,119.4
13.5,56.8
2.3,7.7
2.0,8.983333333
8.3,17.6
10.3,22.4
2.6,15.5
6.619999999999999,28.02
8.3,17.0
2.9,16.2
5.8,13.5
2.5,18.7
9.8,37.4
17.9,29.4
31.0,53.2
6.5,13.1
7.4,22.6
7.0,21.0
7.6,35.9
9.3,67.4
36.7,121.7
13.0,7.0
0.0,0.0
5.4,10.4
6.3,30.5
5.0,10.0
5.7700000000000005,5.58
8.4,78.2
6.4,29.9
7.7,28.6
2.0,14.5
10.3,30.3
20.7,11.0
2.766666667,27.91666667
6.83,28.77
6.0,26.7
7.7,23.7
13.8,21.1
2.0,12.9
4.4,19.8
9.3,38.8
33.2,27.8
6.5,23.78
6.0,37.8
13.1,26.2
15.0,32.0
4.2,22.8
20.0,30.5
6.5,35.2
13.6,75.1
7.35,27.33333333
14.6,25.9
2.0,4.5
11.0,20.0
12.0,32.3
4.0,12.3
16.8,32.8
15.9,25.9
10.8,35.4
9.8,9.4
12.2,18.4
24.0,42.0
6.2,78.7
7.1,23.9
37.2,47.9
14.8,77.1
31.7,40.7
9.4,23.0
28.8,40.9
12.2,19.6
8.3,67.7
12.0,40.0
4.4,19.3
21.3,90.9
16.5,28.4
8.1,28.9
3.0,19.0
32.0,25.0
4.7,37.8
3.6,12.9
15.8,18.8
19.2,27.5
14.8,30.0
6.8,31.2
7.2,17.3
16.2,36.2
17.8,24.2
2.0,9.67
12.1,40.8
6.619999999999999,30.25
2.0,5.0
12.5,19.7
7.8,20.3
17.4,24.3
4.0,15.5
1.0,10.4
13.5,42.83
22.6,27.6
20.5,38.7
9.0,10.0
18.9,25.4
27.7,71.2
8.6,31.8
5.3,32.2
12.9,26.0
2.3,36.6
7.0,50.0
35.0,77.0
14.8,34.6
9.7,23.9
5.0,34.1
6.5,12.6
9.2,18.1
11.3,98.7
5.6,43.1
8.7,19.0
2.0,9.1
13.3,21.3
10.0,13.0
5.2,9.4
13.6,12.2
12.3,20.0
22.2,29.8
11.4,16.3
11.2,71.9
5.8,34.8
5.96,38.9
7.9,26.9
6.1,42.4
5.8,16.8
4.3,38.7
12.4,19.7
6.3,48.4
18.0,47.0
4.4,56.3
11.1,44.2
4.0,83.4
3.0,15.7
13.1,20.5
2.0,4.5
13.5,21.8
8.7,49.2
4.2,7.3
11.3,16.5
8.65,28.3
5.1,33.2
8.8,9.0
2.4,23.8
6.8,31.1
5.0,11.0
18.0,36.0
28.0,37.0
14.4,78.6
6.1,24.11666667
8.0,23.4
8.2,9.7
4.7,73.2
21.8,29.7
10.8,15.0
19.0,23.2
8.4,45.1
2.0,29.5
5.0,44.9
7.0,27.7
18.0,12.0
10.0,40.7
4.0,17.3
6.8,14.0
6.7,22.5
9.0,33.8
12.6,21.3
6.8,19.1
21.3,26.8
4.8,14.5
12.3,22.3
2.0,13.7
40.2,46.6
7.2,44.5
4.2,12.4
5.9,22.3
13.0,23.8
11.0,24.0
15.3,30.0
9.8,14.3
11.2,39.4
8.3,29.5
2.9,7.5
5.7,14.3
5.2,35.4
14.1,19.7
12.9,20.6
4.5,15.2
4.7,9.8
5.3,40.9
18.7,41.5
2.883333333,29.76666667
2.9,27.1
2.3,5.3
4.0,9.0
4.4,8.1
6.6,8.9
12.4,24.8
2.0,6.0
2.4,16.0
9.13,35.88
15.9,18.5
11.8,19.8
10.0,32.4
11.0,17.0
5.1,10.7
3.9,8.2
2.6,6.2
4.4,21.0
5.911666667,23.84333333
6.0,50.7
2.7,13.5
13.0,20.9
2.0,5.0
1.4,8.5
20.0,44.0
5.4,32.3
22.7,27.7
10.0,13.0
18.5,12.5
12.8,20.4
7.3,33.6
7.0,25.0
14.0,18.0
4.1,18.8
3.38,32.8
5.0,26.0
2.8,46.3
6.0,6.5
15.0,42.3
12.3,29.0
10.0,53.0
26.3,32.3
6.0,9.3
17.3,24.3
4.2,27.2
26.1,22.1
20.4,25.9
5.0,13.0
11.0,20.5
16.9,17.7
22.2,27.3
23.7,44.1
6.6,4.3
2.6,5.4
12.6,22.4
16.5,33.7
10.6,14.0
17.9,41.1
14.0,19.0
20.6,25.1
8.7,34.3
4.3,16.3
5.783333333000001,23.25
13.0,9.4
18.2,35.8
25.3,35.7
44.6,56.6
15.8,38.5
14.0,17.0
4.5,44.0
2.0,8.083333333
38.0,54.0
0.5,15.4
12.0,21.3
15.1,30.6
11.0,39.0
50.4,56.6
4.4,15.1
9.0,14.3
15.0,22.0
6.9,53.2
91.8,16.2
7.8,22.8
13.1,43.0
8.7,97.6
17.6,25.5
2.0,15.0
6.0,49.1
25.8,23.5
2.0,17.0
7.0,14.0
4.0,26.0
5.0,20.875
4.0,9.0
7.1,25.1
3.0,15.0
12.2,13.0
16.6,68.3
10.6,16.2
10.1,20.3
8.2,30.8
16.0,43.0
5.8,24.1
10.6,52.0
9.8,18.0
13.8,21.5
13.0,20.9
14.0,13.0
10.6,26.1
19.4,12.4
13.7,21.6
45.7,42.7
33.6,46.9
11.6,26.0
5.6,81.8
6.0,22.0
4.9,18.2
18.0,22.0
12.4,20.2
3.0,20.0
17.2,60.4
0.7,25.8
39.0,18.0
12.6,33.1
6.3,15.8
18.0,26.0
8.5,27.7
6.066666667,35.4
15.1,40.6
13.0,23.0
2.3,34.0
6.5,12.8
19.2,133.9
14.4,27.4
9.7,21.7
12.7,51.8
14.2,94.3
17.0,22.0
12.1,66.6
15.3,36.2
4.6,14.9
23.1,35.8
9.2,27.5
25.7,9.5
14.0,13.0
26.0,32.0
7.1,25.4
6.9,26.8
19.8,67.2
14.366666670000004,9.566666667
2.9,12.4
9.0,12.0
4.2,16.4
12.5,22.5
26.8,28.2
16.4,18.7
6.9,21.8
5.0,14.7
2.0,6.67
4.2,16.1
4.2,9.3
7.81,32.29
29.0,35.0
4.7,10.0
7.0,69.4
31.0,28.0
6.0,13.6
5.2,5.3
9.3,12.3
7.1,15.7
30.7,70.0
4.8,14.0
7.5,19.7
13.0,20.0
3.4,4.5
9.3,29.0
19.5,39.7
7.0,51.6
2.6,13.9
5.4,39.5
7.0,13.0
92.4,17.5
8.7,38.8
6.8,10.9
19.2,72.5
14.5,14.9
12.5,70.9
6.6,41.7
2.5,24.6
13.3,33.0
193.7,196.1
6.4,71.0
14.2,36.0
6.7,24.6
21.5,26.8
6.39,32.26
3.0,15.3
5.0,21.7
25.6,48.9
3.4,63.5
8.5,27.0
14.1,21.6
50.2,52.2
4.8,38.8
18.5,28.2
5.0,28.5
17.5,16.5
15.6,18.8
3.7,7.1
14.3,20.2
23.6,64.4
2.4,13.4
13.6,26.4
8.7,30.7
3.4,17.6
27.0,34.0
5.2,53.0
2.0,10.7
9.7,27.5
6.8,19.4
17.9,19.0
5.5,32.1
8.2,7.6
9.166666667,46.16666667
8.8,62.3
26.5,13.8
24.0,67.0
10.2,13.3
56.0,70.4
15.0,42.0
21.4,27.8
10.4,17.2
56.7,44.0
9.3,78.1
26.6,28.5
16.3,84.2
6.9,24.8
10.8,19.1
12.16666667,61.83333333
17.7,19.9
13.3,25.5
6.0,18.0
11.7,19.6
8.8,26.5
9.2,18.7
18.4,24.3
15.0,32.9
4.0,16.7
7.5,19.9
17.0,25.0
18.8,19.6
9.5,23.0
14.4,21.4
33.3,22.0
20.5,12.9
9.3,32.0
13.4,34.7
27.0,21.0
10.7,56.1
20.5,20.0
5.2,61.7
5.4,21.7
3.0,5.6
18.1,27.0
6.0,20.0
53.4,54.6
2.3,18.1
27.3,16.1
10.0,27.0
9.7,10.1
4.9,9.75
30.6,42.1
9.2,19.9
23.0,33.5
6.4,28.2
4.266666667,20.93333333
9.0,14.7
4.4,23.5
22.3,29.8
5.0,9.0
8.0,19.0
11.33333333,31.5
11.1,23.1
25.3,32.7
16.2,38.8
1.8,15.7
25.3,51.8
28.0,23.7
19.2,24.2
20.8,92.7
4.0,28.0
2.0,32.0
3.1,11.4
17.2,36.0
4.9,11.7
7.9,38.0
7.5,10.8
6.7,30.4
6.083333333000001,38.88333333
11.475,54.5
18.0,18.0
9.0,24.5
6.0,26.0
4.3,9.5
15.8,23.5
10.3,22.5
4.0,10.4
10.8,22.3
9.4,9.0
8.0,73.0
6.0,28.0
5.3,43.0
6.0,12.0
5.3,61.7
11.83333333,27.43333333
3.7,16.9
2.7,29.3
5.4,22.4
5.9,35.2
15.8,25.5
4.6,10.5
9.7,15.8
4.0,31.0
19.0,16.0
6.8,22.2
8.5,17.8
14.5,27.0
5.0,12.7
17.0,14.0
21.8,30.0
53.0,40.4
7.3,6.7
6.8,19.2
3.8,16.8
12.0,16.0
9.0,36.5
5.516666667,39.68333333
9.8,10.6
5.1,16.5
7.5,21.5
4.2,8.7
29.6,40.3
21.4,35.1
13.7,21.9
26.0,31.0
6.2,20.7
3.9,8.5
16.7,39.2
6.6,24.8
13.9,21.1
15.4,39.3
6.0,40.0
8.1,30.0
5.2,45.6
3.0,16.7
3.1,11.1
2.7,27.5
26.4,50.9
38.8,49.8
14.6,37.2
11.3,48.6
5.8,9.6
25.5,32.5
4.0,14.5
3.8,18.5
6.0,14.0
15.7,55.2
5.3,19.4
12.3,22.8
